0.449073994,0.675554934
0.449072121,0.67555574
0.449073994,0.675554934
0.449073541,0.675554978
0.449073994,0.675554934
0.449073541,0.675554978
0.449073994,0.675554934
0.449072121,0.67555574
0.449073994,0.675554934
0.449072121,0.67555574
0.449073994,0.675554934
0.449072121,0.67555574
0.449073994,0.675554934
0.449072121,0.67555574
0.449073994,0.675554934
0.449193653,0.675422996
0.449221728,0.675411549
0.449220368,0.675412655
0.449218864,0.675412994
0.449241617,0.675397096
0.449220368,0.675412655
0.449241617,0.675397096
0.449218864,0.675412994
0.449220368,0.675412655
0.449218864,0.675412994
0.449241617,0.675397096
0.44926128,0.675388699
0.449260278,0.675389549
0.449275395,0.675377974
0.449276898,0.675378141
0.449276254,0.675377463
0.449275395,0.675377974
0.449308755,0.67535792
0.449311165,0.675356858
0.449338297,0.675338293
0.449339382,0.675337742
0.449338297,0.675338293
0.449339382,0.675337742
0.449338297,0.675338293
0.449339382,0.675337742
0.449396462,0.675302723
0.449397369,0.675302806
0.449400697,0.675300472
0.449396462,0.675302723
0.449397369,0.675302806
0.449400697,0.675300472
0.449397369,0.675302806
0.449396462,0.675302723
0.449397369,0.675302806
0.449400697,0.675300472
0.449397369,0.675302806
0.449396462,0.675302723
0.449397369,0.675302806
0.449396462,0.675302723
0.449397369,0.675302806
0.449428593,0.675282624
0.449428509,0.675282374
0.449396462,0.675302723
0.449449162,0.675292843
0.449396462,0.675302723
0.449436694,0.675270965
0.449472834,0.675247987
0.449459638,0.675266814
0.44981679,0.675333925
0.449816289,0.675332269
0.449816563,0.675333119
0.449816289,0.675332269
0.449816563,0.675333119
0.449816289,0.675332269
0.449816563,0.675333119
0.449816289,0.675332269
0.44981679,0.675333925
0.449816289,0.675332269
0.44981679,0.675333925
0.449816289,0.675332269
0.449816563,0.675333119
0.449816289,0.675332269
0.449816563,0.675333119
0.449816289,0.675332269
0.449816563,0.675333119
0.449816289,0.675332269
0.44981679,0.675333925
0.449816289,0.675332269
0.44981679,0.675333925
0.449816289,0.675332269
0.44981679,0.675333925
0.449816289,0.675332269
0.449816563,0.675333119
0.449816289,0.675332269
0.44981679,0.675333925
0.449816289,0.675332269
0.449816563,0.675333119
0.449816289,0.675332269
0.44981679,0.675333925
0.449816289,0.675332269
0.449816193,0.67533223
0.449816563,0.675333119
0.449816563,0.675333119
0.449816241,0.67533223
0.361583928,0.66822165
0.41655281,0.628374584
0.416571017,0.628382002
0.416553085,0.628374628
0.41655281,0.628374584
0.416571017,0.628382002
0.416571017,0.628382002
0.41655281,0.628374584
0.41655281,0.628374584
0.41655281,0.628374584
0.457542981,0.677680448
0.363851199,0.650701426
0.363851199,0.650701426
0.363832646,0.650717113
0.363851199,0.650701426
0.459188691,0.656636499
0.483512182,0.684974467
0.540568232,0.695036471
0.54056828,0.69503651
0.540568232,0.69503651
0.540568232,0.69503651
0.54056828,0.69503651
0.54056828,0.69503651
0.540568232,0.69503651
0.54056828,0.69503651
0.357503062,0.674415886
0.470100662,0.692037691
0.470100662,0.692037691
0.470100662,0.692037691
0.347178887,0.623034115
0.346964446,0.623137434
0.346975756,0.623158334
0.377059255,0.643343814
0.338094089,0.591293631
0.338102191,0.591285023
0.337428596,0.591347088
0.338102191,0.591285023
0.472171293,0.694402312
0.472203472,0.694422073
0.385151379,0.633357616
0.471518889,0.596679716
0.471489669,0.596678866
0.471466594,0.59664283
0.471466594,0.59664283
0.471466594,0.59664283
0.252467168,0.599573566
0.274376156,0.607536974
0.419646611,0.641377833
0.419646611,0.641377833
0.419051513,0.641554542
0.419384492,0.641456735
0.419384492,0.641456735
0.419384492,0.641456735
0.419646611,0.641377833
0.419646611,0.641377833
0.419384492,0.641456735
0.419646611,0.641377833
0.419646611,0.641377833
0.385883341,0.66108992
0.449816563,0.675333119
0.449816289,0.675332269
0.449816563,0.675333119
0.449816289,0.675332269
0.44981679,0.675333925
0.449816289,0.675332269
0.44981679,0.675333925
0.449816289,0.675332269
0.449816563,0.675333119
0.449816289,0.675332269
0.449816563,0.675333119
0.449816289,0.675332269
0.449816563,0.675333119
0.449816289,0.675332269
0.44981679,0.675333925
0.449816289,0.675332269
0.449816563,0.675333119
0.449816289,0.675332269
0.449816563,0.675333119
0.44981679,0.675333925
0.449765032,0.675334686
0.44981679,0.675333925
0.449761989,0.675333925
0.449765032,0.675334686
0.449761989,0.675333925
0.44981679,0.675333925
0.449816289,0.675332269
0.449816563,0.675333119
0.449816289,0.675332269
0.449816563,0.675333119
0.449816289,0.675332269
0.449816563,0.675333119
0.449816289,0.675332269
0.44981679,0.675333925
0.449073994,0.675554934
0.449073994,0.675554934
0.449072121,0.67555574
0.449073541,0.675554978
0.449073994,0.675554934
0.449072121,0.67555574
0.449073994,0.675554934
0.449072121,0.67555574
0.449073994,0.675554934
0.449072121,0.67555574
0.259170632,0.627240032
0.259181811,0.627335038
0.259183124,0.627333388
0.36158345,0.668221778
0.361584763,0.668220844
0.351209797,0.671929796
0.351209677,0.671929841
0.351224222,0.671964777
0.352374436,0.620897032
0.352374639,0.620897876
0.356571883,0.674323464
0.356511641,0.674306421
0.356548509,0.67430621
0.356549237,0.674307521
0.356511618,0.674306504
0.356549237,0.674307521
0.356511618,0.674306504
0.356511618,0.674306504
0.356549237,0.674307521
0.356511618,0.674306504
0.356522368,0.674322658
0.356511618,0.674306504
0.356522415,0.674322658
0.356549237,0.674307521
0.356511618,0.674306504
0.356522415,0.674322658
0.356549237,0.674307521
0.356511618,0.674306504
0.356549237,0.674307521
0.356511618,0.674306504
0.356522415,0.674322658
0.356549237,0.674307521
0.356511618,0.674306504
0.356522415,0.674322658
0.356549237,0.674307521
0.356522415,0.674322658
0.356572861,0.674324142
0.356522415,0.674322658
0.356511618,0.674306504
0.356528142,0.674288739
0.356572861,0.674324142
0.356528059,0.674288572
0.356522415,0.674322658
0.356549237,0.674307521
0.356522415,0.674322658
0.356572861,0.674324142
0.356511618,0.674306504
0.356572861,0.674324142
0.356511618,0.674306504
0.356549237,0.674307521
0.356572861,0.674324142
0.356511618,0.674306504
0.356572861,0.674324142
0.356492551,0.674869307
0.356493398,0.674867696
0.356493398,0.674867696
0.356493434,0.674867401
0.356494711,0.674867823
0.356493434,0.674867401
0.35649588,0.674867318
0.356494711,0.674867823
0.35649588,0.674867318
0.356493398,0.674867696
0.356492921,0.674867823
0.356493398,0.674867696
0.356492205,0.674867823
0.361144116,0.668328954
0.361144116,0.668328954
0.361144116,0.668328954
0.361179683,0.668534364
0.361192139,0.668514182
0.361183286,0.668498834
0.361182761,0.668498328
0.361179683,0.668534364
0.361182761,0.668498328
0.361182761,0.668498328
0.482964189,0.684765205
0.482963008,0.68471556
0.482964189,0.684765205
0.482963008,0.68471556
0.482905069,0.684716365
0.482964189,0.684765205
0.254263892,0.633842539
0.254273652,0.633843428
0.416492784,0.650627958
0.416507579,0.650638427
0.261545917,0.629096714
0.264401187,0.629451055
0.264398872,0.629450972
0.264397405,0.629451183
0.264401091,0.629451227
0.26439682,0.629451605
0.264398681,0.629451183
0.264398681,0.629451183
0.41563256,0.669571321
0.415646902,0.669567253
0.415646902,0.669567253
0.380673869,0.62554755
0.380673869,0.62554755
0.39325262,0.604853453
0.393180018,0.605374368
0.393180018,0.605374368
0.36366686,0.666140741
0.363666884,0.66614078
0.363665524,0.666140569
0.3636668,0.666140741
0.3636668,0.666140741
0.3636668,0.666140741
0.3636495,0.666179829
0.363648844,0.666178601
0.366698594,0.66579174
0.366698236,0.665792079
0.451729987,0.651296069
0.451730298,0.651296197
0.451731169,0.651295903
0.451731169,0.651295903
0.451731169,0.651295903
0.451731204,0.651295858
0.451731204,0.651295858
0.451731204,0.651295858
0.451730298,0.651296197
0.45173025,0.651296197
0.371506089,0.663422707
0.371448019,0.663478242
0.258539239,0.632403074
0.258540492,0.632403074
0.25669955,0.641027987
0.475222666,0.683533435
0.475222797,0.683533479
0.361598651,0.6683839
0.361598556,0.668383689
0.361598603,0.668383984
0.361598603,0.668383984
0.36159846,0.6683839
0.361598233,0.668383945
0.361598556,0.668383728
0.463523109,0.647897798
0.463519924,0.647897242
0.463518695,0.64765385
0.2403632,0.615356837
0.240346043,0.615351024
0.240346019,0.615351024
0.240346043,0.615351024
0.240346019,0.615351024
0.240371647,0.615345134
0.240346019,0.615351024
0.240346043,0.615351024
0.240346019,0.615351024
0.240360337,0.615346534
0.240346019,0.615351024
0.240371647,0.615345134
0.240346019,0.615351024
0.240371647,0.615345134
0.240343239,0.615345051
0.240371647,0.615345134
0.240343239,0.615345051
0.240346019,0.615351024
0.240360337,0.615346534
0.240343239,0.615345051
0.240371647,0.615345134
0.240346019,0.615351024
0.240371647,0.615345134
0.240346019,0.615351024
0.356511618,0.674306504
0.356572861,0.674324142
0.356511618,0.674306504
0.392514012,0.650897723
0.392676493,0.650928286
0.392676493,0.650928286
0.391576784,0.65049492
0.392514012,0.650897723
0.427011868,0.655975634
0.4269674,0.655993311
0.427011868,0.655975634
0.426960074,0.655984792
0.427011868,0.655975634
0.426960074,0.655984792
0.427011868,0.655975634
0.426960074,0.655984792
0.427011868,0.655975634
0.357457234,0.674143109
0.25529848,0.629105188
0.255268103,0.629129611
0.482963008,0.68471556
0.39621724,0.642183439
0.352611821,0.670126666
0.352493665,0.669998502
0.352493415,0.669998035
0.352611821,0.670126666
0.352493415,0.669998035
0.35179554,0.67034199
0.351796065,0.670341696
0.351772692,0.67036209
0.484507683,0.688512861
0.432139385,0.673566148
0.432138203,0.673566103
0.432138203,0.673566103
0.432138203,0.673566103
0.432138203,0.673566103
0.539084777,0.694804987
0.380673726,0.62554755
0.380673869,0.62554755
0.451730119,0.651296114
0.451730298,0.651296197
0.451732708,0.651296964
0.451732708,0.651296964
0.451730298,0.651296197
0.451730298,0.651296197
0.451731622,0.651296242
0.451730298,0.651296197
0.451730298,0.651296197
0.451730393,0.651296158
0.451730393,0.651296158
0.451729844,0.651295942
0.451729844,0.651295942
0.451729844,0.651295942
0.451729892,0.651295942
0.451729892,0.651295942
0.451729892,0.651295942
0.451731169,0.651295903
0.451731622,0.651296242
0.451731348,0.651295858
0.451731348,0.651295858
0.451731169,0.651295903
0.254799847,0.62890449
0.254804011,0.628907329
0.254804011,0.628907329
0.254998157,0.628929418
0.255807172,0.612976734
0.255807172,0.612976734
0.255807172,0.612976734
0.256681295,0.641029426
0.256681295,0.641029426
0.422848581,0.661713093
0.422847495,0.661712715
0.422848497,0.661712965
0.422847543,0.661712204
0.422847543,0.661712204
0.350165485,0.66978186
0.356511618,0.674306504
0.356511618,0.674306504
0.356572861,0.674324142
0.356549237,0.674307521
0.356572861,0.674324142
0.356511618,0.674306504
0.356572861,0.674324142
0.356511618,0.674306504
0.356572861,0.674324142
0.356511618,0.674306504
0.356572861,0.674324142
0.356511618,0.674306504
0.356572861,0.674324142
0.356511618,0.674306504
0.356572861,0.674324142
0.356511618,0.674306504
0.356572861,0.674324142
0.356511618,0.674306504
0.356511618,0.674306504
0.356511618,0.674306504
0.356549237,0.674307521
0.356531256,0.674292812
0.356511618,0.674306504
0.356549237,0.674307521
0.356549237,0.674307521
0.356511618,0.674306504
0.356511618,0.674306504
0.361147373,0.668540466
0.361147349,0.668540466
0.361146943,0.668540466
0.361146526,0.668539832
0.2552734,0.629099381
0.255274176,0.629099342
0.2552734,0.629099381
0.255274176,0.629099342
0.2552734,0.629099381
0.255274176,0.629099342
0.2552734,0.629099381
0.255274176,0.629099342
0.2552734,0.629099381
0.255274176,0.629099342
0.2552734,0.629099381
0.255311223,0.629105699
0.255313048,0.629108622
0.255311616,0.629104216
0.25529848,0.629105188
0.255311616,0.629104216
0.255298552,0.629105277
0.25529848,0.629105188
0.255298277,0.629105277
0.25529959,0.629105616
0.255297728,0.629105316
0.25530064,0.629105527
0.255299279,0.629105361
0.255298552,0.629105277
0.25530064,0.629105277
0.255298504,0.629105233
0.25529848,0.629105188
0.255298253,0.629105277
0.255311998,0.629103582
0.255298707,0.629105361
0.255299578,0.629105572
0.25529848,0.629105188
0.255299578,0.629105444
0.25529848,0.629105188
0.255300938,0.629105361
0.255300186,0.629105405
0.255298707,0.629105361
0.25529848,0.629105188
0.25529848,0.629105188
0.25529848,0.629105316
0.255298325,0.629105188
0.255298456,0.629105233
0.255300759,0.629105699
0.255298182,0.629105316
0.255298611,0.629105149
0.417256698,0.664554669
0.417345586,0.664611483
0.396282182,0.642133793
0.396282182,0.642133793
0.396282003,0.642133966
0.396282003,0.642133966
0.396282003,0.642133966
0.363666884,0.66614078
0.363665524,0.666140569
0.415607254,0.668931399
0.415607254,0.668931399
0.415611215,0.66892911
0.415606932,0.668931188
0.451730298,0.651296197
0.451730298,0.651296197
0.451730119,0.651296114
0.451730119,0.651296114
0.451730298,0.651296197
0.451729987,0.651296069
0.451730119,0.651296114
0.451730298,0.651296197
0.40347477,0.656988212
0.403473541,0.656988468
0.403473362,0.656987618
0.403473911,0.656988257
0.254943464,0.628921449
0.255068683,0.628974568
0.255068683,0.628974568
0.25505946,0.628969822
0.25505946,0.628969822
0.25505946,0.628969822
0.25505946,0.628969822
0.254804082,0.628907285
0.254799823,0.628904529
0.254799823,0.628904529
0.254799823,0.628904529
0.254799823,0.628904529
0.254799847,0.62890449
0.254799847,0.62890449
0.240346019,0.615351024
0.240371647,0.615345134
0.240346019,0.615351024
0.240371647,0.615345134
0.240346019,0.615351024
0.240371647,0.615345134
0.240346019,0.615351024
0.240345363,0.615351152
0.240371647,0.615345134
0.240342487,0.615345429
0.240346067,0.615350941
0.240371647,0.615345134
0.240357008,0.61534844
0.240371647,0.615345134
0.240357008,0.61534844
0.240345363,0.615351152
0.240371647,0.615345134
0.240345363,0.615351152
0.240371647,0.615345134
0.240346019,0.615351024
0.240371647,0.615345134
0.240346019,0.615351024
0.240345363,0.615351152
0.422849857,0.661712543
0.422847543,0.661712204
0.240371647,0.615345134
0.240343239,0.615345051
0.240346019,0.615351024
0.240371647,0.615345134
0.240360337,0.615346534
0.240346019,0.615351024
0.240360337,0.615346534
0.240346019,0.615351024
0.240360337,0.615346534
0.240346019,0.615351024
0.240346043,0.615351024
0.350166081,0.669772191
0.350166081,0.669772191
0.350165449,0.669781772
0.350165449,0.669781772
0.350166081,0.669772191
0.350156799,0.669781221
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.451990412,0.64579874
0.451989279,0.645799885
0.397269116,0.661724502
0.397266074,0.66175422
0.397265298,0.661753964
0.397266074,0.66175422
0.397265298,0.661753964
0.397266026,0.661754475
0.397269116,0.661724502
0.397269116,0.661724502
0.259437392,0.632526276
0.259437487,0.632526232
0.398731633,0.624871165
0.398732229,0.624871081
0.357856503,0.674628032
0.357853544,0.674627187
0.268022268,0.627777823
0.268022292,0.627777862
0.268022292,0.627777862
0.253431552,0.62970929
0.253403633,0.629696059
0.400061783,0.65657863
0.400027289,0.656587871
0.400031978,0.656650319
0.400027289,0.656587871
0.356953482,0.676010222
0.356953482,0.676010222
0.339982732,0.675402052
0.339982732,0.675402052
0.339988209,0.675392895
0.339988209,0.675392895
0.339989736,0.675404681
0.339988209,0.675392895
0.339982732,0.675402052
0.339989736,0.675404681
0.339990392,0.675391033
0.339982732,0.675402052
0.339987624,0.675391455
0.340592935,0.675350546
0.340584631,0.675356014
0.340587232,0.675358559
0.340584631,0.675356014
0.403131816,0.616769673
0.403131816,0.616769673
0.403131816,0.616769673
0.403131816,0.616769673
0.403131733,0.61676959
0.403131816,0.616769673
0.403135002,0.616772512
0.349025902,0.635168971
0.468346031,0.650678198
0.263374092,0.625975659
0.263374724,0.625977315
0.263372266,0.625976382
0.263374044,0.625975659
0.263374092,0.625975659
0.263373448,0.62597651
0.263374044,0.625975659
0.350335602,0.628725196
0.553460896,0.684510871
0.553460896,0.684510871
0.35736306,0.675002345
0.357363334,0.675002434
0.357899647,0.675134282
0.350165449,0.669781772
0.350166081,0.669772191
0.350165449,0.669781772
0.350165449,0.669781772
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.423541038,0.65570269
0.423541038,0.65570269
0.423541038,0.65570269
0.423541038,0.65570269
0.423541038,0.65570269
0.423541038,0.65570269
0.423541038,0.65570269
0.423541038,0.65570269
0.423541038,0.65570269
0.259520661,0.629481413
0.451990412,0.64579874
0.449762992,0.651218995
0.449872628,0.651149551
0.38620977,0.661178825
0.386209639,0.661178953
0.357520672,0.67188079
0.357519587,0.671880701
0.35759825,0.674797617
0.3576069,0.674799862
0.35759825,0.674797617
0.259437332,0.632525004
0.259436688,0.632524832
0.268018581,0.627772438
0.268022292,0.627777862
0.268022268,0.627777823
0.268022351,0.627777778
0.268022292,0.627777862
0.268022268,0.627777823
0.268022292,0.627777862
0.268022268,0.627777823
0.268022292,0.627777862
0.268074193,0.62773339
0.268074145,0.627733262
0.268075064,0.627734368
0.268075124,0.62773424
0.268074145,0.627733262
0.268075124,0.62773424
0.268074145,0.627733262
0.268075124,0.62773424
0.268062047,0.627728305
0.268062381,0.627728261
0.268075124,0.62773424
0.268074145,0.627733262
0.268075124,0.62773424
0.268062381,0.627728261
0.268075124,0.62773424
0.268074145,0.627733262
0.268075124,0.62773424
0.268074145,0.627733262
0.268062381,0.627728261
0.268022292,0.627777862
0.340599426,0.675358003
0.339987624,0.675391455
0.339990392,0.675391033
0.339990285,0.675393828
0.339989664,0.675393361
0.339989736,0.675404681
0.542309297,0.728867494
0.542728838,0.728626258
0.542728706,0.728626175
0.54241885,0.728980688
0.542728706,0.728626175
0.432272419,0.637109345
0.432272419,0.637109345
0.399704046,0.631559059
0.259293178,0.635649231
0.259287177,0.635724361
0.484458251,0.687321878
0.484470851,0.687411506
0.484470588,0.687410828
0.484458251,0.687321878
0.484458251,0.68732184
0.48447072,0.687408622
0.484470588,0.687410828
0.484463943,0.687374241
0.484458251,0.68732184
0.483370414,0.685780923
0.483370367,0.685781134
0.362185874,0.668211475
0.362181889,0.668212492
0.358280064,0.675143395
0.358280064,0.675143395
0.249652202,0.629371353
0.431631445,0.658429755
0.431632626,0.658429711
0.431631445,0.658429755
0.431631445,0.658429755
0.431631445,0.658429755
0.550392461,0.735898661
0.550392461,0.735898661
0.355254606,0.673430098
0.355254606,0.673430098
0.248326204,0.605611192
0.248329056,0.605613398
0.263803607,0.628149629
0.263803655,0.628149629
0.294926585,0.663563924
0.29492649,0.663563796
0.294956234,0.663566636
0.294956103,0.663566597
0.294991599,0.663578211
0.294985347,0.663572826
0.294991599,0.663578211
0.350166081,0.669772191
0.350166081,0.669772191
0.350165449,0.669781772
0.350166081,0.669772191
0.350165449,0.669781772
0.350156799,0.669781221
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350156799,0.669781221
0.350156799,0.669781221
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.350166081,0.669772191
0.396692226,0.661786183
0.396692273,0.661786272
0.397454911,0.662020423
0.397454636,0.662023602
0.397458729,0.662028475
0.397461008,0.662033649
0.397454636,0.662023602
0.397462141,0.662046707
0.397454636,0.662023602
0.397436477,0.662055143
0.397462058,0.662053787
0.397462237,0.662062222
0.397454636,0.662023602
0.397462642,0.662069263
0.397454636,0.662023602
0.397466245,0.662085667
0.397454636,0.662023602
0.397466245,0.662085667
0.397454636,0.662023602
0.397466245,0.662085667
0.397454636,0.662023602
0.397466245,0.662085667
0.397454636,0.662023602
0.397466245,0.662085667
0.397454636,0.662023602
0.397466245,0.662085667
0.397454636,0.662023602
0.397463418,0.662083761
0.397454636,0.662023602
0.397466245,0.662085667
0.397454636,0.662023602
0.397269116,0.661724502
0.397268758,0.661724624
0.397258474,0.661723607
0.449719753,0.651135558
0.449764674,0.651217595
0.449762992,0.651218995
0.357855,0.674627993
0.357854642,0.674627993
0.357854415,0.674628415
0.411399176,0.648693396
0.411398496,0.648693479
0.41139877,0.648693268
0.411399176,0.648693651
0.41139914,0.648693651
0.411398687,0.648693224
0.411398723,0.648693224
0.411398639,0.648693224
0.358324711,0.672969426
0.358322456,0.672969342
0.358323136,0.672969681
0.268022375,0.627777906
0.340587232,0.675358559
0.340584631,0.675356014
0.340587232,0.675358559
0.340584631,0.675356014
0.340587232,0.675358559
0.340584631,0.675356014
0.340587232,0.675358559
0.340584631,0.675356014
0.340587232,0.675358559
0.340584631,0.675356014
0.340584631,0.675356014
0.340584631,0.675356014
0.340600201,0.675359448
0.340584631,0.675356014
0.340599426,0.675358003
0.340599426,0.675358003
0.340600201,0.675359448
0.340599426,0.675358003
0.340599426,0.675358003
0.468079008,0.650663867
0.340223017,0.674622353
0.340222957,0.674622436
0.340222957,0.674622436
0.340222957,0.674622436
0.340228935,0.674621169
0.432272192,0.637109301
0.432272419,0.637109345
0.421737585,0.565434835
0.326726152,0.674365263
0.259216949,0.635070741
0.361834187,0.668223984
0.362185075,0.668213509
0.362072706,0.668264088
0.357899217,0.675135005
0.357904025,0.675134921
0.357904025,0.675134921
0.418657267,0.627313716
0.418639238,0.627307565
0.274480567,0.60757789
0.274480949,0.607577123
0.274480722,0.607577929
0.274481068,0.607579246
0.274480591,0.607577973
0.274480722,0.607577929
0.274480519,0.607577973
0.550393416,0.735899172
0.550392461,0.735898661
0.318407547,0.66956318
0.318407475,0.669562969
0.318407475,0.669562969
0.318407475,0.669562969
0.409902214,0.620482737
0.409789296,0.620653256
0.409902214,0.620482737
0.409847462,0.620569436
0.409789296,0.620653256
0.409699537,0.620487277
0.409789296,0.620653256
0.409789296,0.620653256
0.354649546,0.672379872
0.35464945,0.672379827
0.35465056,0.672379616
0.354650297,0.672379149
0.35465025,0.672380083
0.35465025,0.672380127
0.40013825,0.649357312
0.515846844,0.719788266
0.473852546,0.678064002
0.473852546,0.678064002
0.473854407,0.678070064
0.473854407,0.678070064
0.473852546,0.678064002
0.473852629,0.678063957
0.475409677,0.678046025
0.475379372,0.678066758
0.264135632,0.630708387
0.264135429,0.63070902
0.399462366,0.631217943
0.399461638,0.631217771
0.399462366,0.631217943
0.399461638,0.631217771
0.399463046,0.631217943
0.399461459,0.631217732
0.39946091,0.631218366
0.399463046,0.631217943
0.399461459,0.631217732
0.399459228,0.631218788
0.399463046,0.631217943
0.399461638,0.631217388
0.399462366,0.631217943
0.399460636,0.63121841
0.399461638,0.631217982
0.469885242,0.686156336
0.469869862,0.686165199
0.469869862,0.686165199
0.46988387,0.686151546
0.469888785,0.686156758
0.341280119,0.573714431
0.341281097,0.573714648
0.341035992,0.573747545
0.341036136,0.573747628
0.34086034,0.573699428
0.34086065,0.573699894
0.341036136,0.573747628
0.341281097,0.573714648
0.357424613,0.674013633
0.357424613,0.674013633
0.357422024,0.674010455
0.357422024,0.674010455
0.357422346,0.674010627
0.357419912,0.674009605
0.357426892,0.67401669
0.357426892,0.67401669
0.35732624,0.673990656
0.357426892,0.67401669
0.357424303,0.674013467
0.35732624,0.673990656
0.357421702,0.674010244
0.35732624,0.673990656
0.35732624,0.673990656
0.259763773,0.633100482
0.259763773,0.633100482
0.25968647,0.632056024
0.259686339,0.632055979
0.259686339,0.632055979
0.25968647,0.632055385
0.259686422,0.632055852
0.259686363,0.632055979
0.259593298,0.632109103
0.259593036,0.632108931
0.259594718,0.632108209
0.399042216,0.631074981
0.399050008,0.631074009
0.399041489,0.631074853
0.399041035,0.631074981
0.399040534,0.631069174
0.399041226,0.631069091
0.399040033,0.631076426
0.39904341,0.631074981
0.399041035,0.631074981
0.399043946,0.631074642
0.399042944,0.631054376
0.399042407,0.63107507
0.399041226,0.631069091
0.399041489,0.631074853
0.409789249,0.620653295
0.409903038,0.620480914
0.409847462,0.620569436
0.484491743,0.685214047
0.484461258,0.68523533
0.484491743,0.685214047
0.484522287,0.685192764
0.484491743,0.685214047
0.484522287,0.685192764
0.484461747,0.685235074
0.484522287,0.685192764
0.484461747,0.685235074
0.484522287,0.685192764
0.484461747,0.685235074
0.484522287,0.685192764
0.484461747,0.685235074
0.35464945,0.672379827
0.35627731,0.674221245
0.356211342,0.674844123
0.354885917,0.673321272
0.354649832,0.672379111
0.475342551,0.67278522
0.475342778,0.672785259
0.475342778,0.672785259
0.269935203,0.626485766
0.269935203,0.626485766
0.269935203,0.626485766
0.269921733,0.626504293
0.269935203,0.626485766
0.341528851,0.573766538
0.341528505,0.573766583
0.341349225,0.67488046
0.357424613,0.674013633
0.357420425,0.674009733
0.357420927,0.674010288
0.357422096,0.674010199
0.357422096,0.674010199
0.357422346,0.674010627
0.357422346,0.674010627
0.357422346,0.674010627
0.458403289,0.656806846
0.458401332,0.656807352
0.392577141,0.605883752
0.392508321,0.6058754
0.259763737,0.633100693
0.259763773,0.633100482
0.264761703,0.628526487
0.264759341,0.628526532
0.283135706,0.570352702
0.283135706,0.570352702
0.283136279,0.57035368
0.283135706,0.570352702
0.283135706,0.570352702
0.549574606,0.688650861
0.549574152,0.688650605
0.549574152,0.688650605
0.318407475,0.669562969
0.276180934,0.599650301
0.263550317,0.64820894
0.263550294,0.648208851
0.358827712,0.674510681
0.357520744,0.674789099
0.357520362,0.674788882
0.357512619,0.674787187
0.358386062,0.67463066
0.358386432,0.674630788
0.422068011,0.565214799
0.422068011,0.565214799
0.422068011,0.565214799
0.46383083,0.65068231
0.409789296,0.620653256
0.409789296,0.620653256
0.409789296,0.620653256
0.352162679,0.670785536
0.35216139,0.670789393
0.35216139,0.670789393
0.352162822,0.670789693
0.266355738,0.59506736
0.266355738,0.59506736
0.266355321,0.595066982
0.484461795,0.685235163
0.484492697,0.685215742
0.35627731,0.674221245
0.304422357,0.654355226
0.304421307,0.654355098
0.304422059,0.654355053
0.475343864,0.672772756
0.475344508,0.672770377
0.475341549,0.672770294
0.475345594,0.672771355
0.475342277,0.67278522
0.475342551,0.67278522
0.475345594,0.672771355
0.475342551,0.67278522
0.469881686,0.686155574
0.469881686,0.686155574
0.469869862,0.686165199
0.480914414,0.66907809
0.480911502,0.669076946
0.480552704,0.669271076
0.480552704,0.669271076
0.480552704,0.669271076
0.480522578,0.669279
0.530203658,0.703021585
0.530202931,0.703019512
0.530203026,0.703018067
0.530202799,0.703020951
0.530202024,0.703019212
0.341373326,0.573774296
0.341345932,0.674879143
0.341349225,0.67488046
0.341353592,0.674883044
0.341355036,0.674884616
0.341353842,0.674885589
0.341347841,0.674880076
0.341351957,0.674886478
0.341353842,0.674885589
0.341354391,0.674885883
0.341354391,0.674885883
0.357422346,0.674010627
0.357422346,0.674010627
0.357422346,0.674010627
0.357424613,0.674013633
0.357424613,0.674013633
0.357424613,0.674013633
0.414456431,0.619675775
0.414456431,0.619675775
0.357319212,0.676123293
0.357319773,0.676123632
0.357319773,0.676123632
0.357298476,0.676083778
0.418685114,0.644028463
0.543111797,0.724239147
0.543118168,0.724238381
0.543127188,0.724240331
0.543102467,0.724240075
0.549574152,0.688650605
0.450008085,0.674119198
0.450008407,0.674119965
0.266957506,0.626907863
0.267935814,0.627714013
0.267936064,0.627714102
0.266957506,0.626907863
0.267936064,0.627714102
0.266957506,0.626907863
0.267936064,0.627714102
0.266957506,0.626907863
0.267936064,0.627714102
0.266957506,0.626907863
0.267936064,0.627714102
0.266957506,0.626907863
0.279531627,0.656254257
0.279530386,0.656258113
0.279551684,0.656259258
0.429847094,0.671259646
0.483683325,0.675441734
0.483880168,0.674940874
0.483821871,0.674945025
0.483880168,0.674940874
